iter	RMSE
0	0.1224474731
1	0.122093751
2	0.1218009911
3	0.1215515733
4	0.1213962348
5	0.1212588447
6	0.1211336423
7	0.1210219548
8	0.1209286587
9	0.1208335366
10	0.1207840064
11	0.1206876263
12	0.1206648899
13	0.1205782867
14	0.1204830433
15	0.1204438015
16	0.12045502
17	0.1204493309
18	0.1204013664
19	0.1203426832
20	0.1203424682
21	0.1203571739
22	0.1203843753
23	0.1204023538
24	0.1203849894
25	0.120379326
26	0.1203817746
27	0.120323751
28	0.1203449545
29	0.1203288689
30	0.1203219612
31	0.1203346824
32	0.1203327574
33	0.1203449541
34	0.1203528554
35	0.1203490783
36	0.1203618146
37	0.1203274413
38	0.1203344503
39	0.1203470666
40	0.1203500626
41	0.1203616309
42	0.1203801504
43	0.120433997
44	0.1204460515
45	0.120403805
46	0.1204234937
47	0.1204447697
48	0.1204319118
49	0.1204153706
50	0.1204454572
51	0.1204623274
52	0.1204822868
53	0.1204543953
54	0.1204069983
55	0.1204069073
56	0.1204135228
57	0.1204310449
58	0.1204487342
59	0.1204590329
60	0.120463067
61	0.1204862985
62	0.1204829776
63	0.1205039353
64	0.1205310183
65	0.1205395467
66	0.1205641409
67	0.1205618474
68	0.1205770224
69	0.1205739032
70	0.1205495914
71	0.1205377862
72	0.1205190596
73	0.1205397314
74	0.1205399871
75	0.12053558
76	0.1205545263
77	0.120583418
78	0.1206343021
79	0.1206054175
80	0.1206300973
81	0.1206407464
82	0.1206438478
83	0.1206469729
84	0.12067281
85	0.1206708503
86	0.1206509147
87	0.1206663186
88	0.1206624459
89	0.1206534446
90	0.1206572958
91	0.1206608062
92	0.1206645883
93	0.1206643328
94	0.1206562593
95	0.1206436726
96	0.1206493053
97	0.1206817647
98	0.1207026469
99	0.1207292343
100	0.1207165206
101	0.1207106987
102	0.1207229658
103	0.1207527333
104	0.1207624477
105	0.1207749608
106	0.1207715996
107	0.1207746004
108	0.1207574881
109	0.1207611238
110	0.1207648249
111	0.1207534739
112	0.120752258
113	0.1207760784
114	0.1207702017
115	0.120805128
116	0.1208166992
117	0.1208434062
118	0.1208486288
119	0.1208814555
120	0.1208791835
121	0.1209318426
122	0.1209479595
123	0.1209537067
124	0.1209599954
125	0.1209551604
126	0.1209146679
127	0.1209190498
128	0.1208918126
129	0.1209029
130	0.1209335447
131	0.1209383975
132	0.1209403755
133	0.1209422007
134	0.1209647184
135	0.1209725042
136	0.120964439
137	0.1209703031
138	0.1209708682
139	0.1209941731
140	0.1210015615
141	0.1210012438
142	0.1209934387
143	0.1209870034
144	0.1209885978
145	0.1209814896
146	0.1209989217
147	0.120985909
148	0.1209843541
149	0.1209940488
150	0.1210113778
151	0.1210238126
152	0.121027221
153	0.1210350918
154	0.1210286972
155	0.1210364685
156	0.1210368832
157	0.1210403382
158	0.1210415358
159	0.1210572392
160	0.121077689
161	0.1210755831
162	0.1210838371
163	0.1211027488
164	0.1211031196
165	0.1211072117
166	0.1211139023
167	0.1211188778
168	0.1211187383
169	0.1211281387
170	0.1211314365
171	0.1211387374
172	0.1211461987
173	0.1211625965
174	0.1211920137
175	0.1211967141
176	0.121188031
177	0.1211922847
178	0.121155635
179	0.1211635456
180	0.1211616251
181	0.1211741466
182	0.1211865818
183	0.1211876791
184	0.1211827082
185	0.1211849048
186	0.1211976778
187	0.1212075704
188	0.1212433335
189	0.1212402447
190	0.1212362664
191	0.1212414113
192	0.1212474445
193	0.1212607935
194	0.1212695824
195	0.1212672506
196	0.1212819587
197	0.1212998305
198	0.1213016781
199	0.1212977685
200	0.1212983752
201	0.1212925295
202	0.1212937027
203	0.1212958182
204	0.1213002218
205	0.1213133576
206	0.1213234838
207	0.1213314628
208	0.121342838
209	0.1213542755
210	0.1213722008
211	0.1213795091
212	0.121380231
213	0.1213998702
214	0.1213983525
215	0.1213976712
216	0.1214120141
217	0.1214110936
218	0.1214133623
219	0.1214197895
220	0.1214187824
221	0.1214337774
222	0.1214302736
223	0.1214354087
224	0.1214381681
225	0.1214559073
226	0.1214413496
227	0.1214374834
228	0.1214252116
229	0.121429968
230	0.1214280546
231	0.1214306857
232	0.1214297956
233	0.1214369963
234	0.1214386355
235	0.1214438672
236	0.1214473093
237	0.1214618792
238	0.1214759907
239	0.1214763981
240	0.1214801054
241	0.121468787
242	0.1214934099
243	0.1214924002
244	0.1215012029
245	0.1215032929
246	0.1215212835
247	0.1214999673
248	0.1214951584
249	0.1215169775
250	0.1215344776
251	0.1215350949
252	0.1215410731
253	0.1215522232
254	0.1215660006
255	0.1215724536
256	0.1215803017
257	0.1215974525
258	0.1216002339
259	0.1216081998
260	0.1216075878
261	0.1216128914
262	0.1216137526
263	0.1216082777
264	0.1216024942
265	0.1216037685
266	0.121604102
267	0.121603706
268	0.1216057394
269	0.1216020001
270	0.121604714
271	0.1215955207
272	0.1215993966
273	0.121606741
274	0.121609187
275	0.1216114147
276	0.1216126191
277	0.1216284152
278	0.1216356826
279	0.1216406961
280	0.1216528659
281	0.1216565327
282	0.1216616934
283	0.1216643391
284	0.1216619486
285	0.12167054
286	0.1216681228
287	0.1216731295
288	0.121684543
289	0.1216843712
290	0.1216687383
291	0.1216756394
292	0.1216779477
293	0.1216996907
294	0.1217136149
295	0.1217150827
296	0.1217470142
297	0.1217597073
298	0.1217941912
299	0.1217989656
300	0.1217991984
301	0.121811604
302	0.1218026394
303	0.121801034
304	0.1218024676
305	0.1218097833
306	0.121818546
307	0.1218157501
308	0.1218208561
309	0.1218266516
310	0.1218317774
311	0.1218282946
312	0.1218460659
313	0.1218559242
314	0.1218569981
315	0.1218758915
316	0.1218802184
317	0.1219162081
318	0.1219175068
319	0.1219188408
320	0.1219304801
321	0.1219278147
322	0.1219301836
323	0.1219324312
324	0.121943594
325	0.1219504075
326	0.1219494148
327	0.1219716778
328	0.1219960634
329	0.1220334737
330	0.1220122316
331	0.1220146094
332	0.1220347157
333	0.1220557234
334	0.122068554
335	0.1220657434
336	0.1220660588
337	0.1220614908
338	0.1220642011
339	0.1220732407
340	0.1220909182
341	0.1221106729
342	0.1221243772
343	0.1221221581
344	0.1221277184
345	0.1221351269
346	0.1221516106
347	0.1221669623
348	0.122162346
349	0.1221599258
350	0.1221660162
351	0.1221579902
352	0.1221823808
353	0.1221766293
354	0.1221781391
355	0.1221931271
356	0.1222171615
357	0.1221981218
358	0.1222116572
359	0.1222496127
360	0.1222445851
361	0.1222274338
362	0.1222352241
363	0.1222197375
364	0.1222180651
365	0.1222268469
366	0.1222460326
367	0.1222608635
368	0.1222614582
369	0.1222649551
370	0.1222685941
371	0.1222687538
372	0.1222711892
373	0.1222789879
374	0.1222875121
375	0.1222813882
376	0.122279154
377	0.1222785719
378	0.122278922
379	0.1222856964
380	0.1223099148
381	0.1223301909
382	0.1223291769
383	0.1223382144
384	0.1223594526
385	0.1223610989
386	0.1223657277
387	0.1223724811
388	0.1223845758
389	0.1224047486
390	0.122401876
391	0.1224119783
392	0.1224258237
393	0.1224064714
394	0.1224084274
395	0.1224076981
396	0.1224188471
397	0.1224213753
398	0.1224255263
399	0.1224462843
400	0.1224614211
401	0.1224799183
402	0.1224781549
403	0.122482413
404	0.1224957517
405	0.1225012665
406	0.1225299638
407	0.1225465486
408	0.1225565605
409	0.1225626987
410	0.1225645921
411	0.1225653332
412	0.1225640012
413	0.1225608154
414	0.1225843857
415	0.1225745765
416	0.1225944459
417	0.1225943461
418	0.1225810648
419	0.1225840834
420	0.1225824239
421	0.1225924524
422	0.1225958651
423	0.1226004745
424	0.1226072315
425	0.1226104228
426	0.1226196377
427	0.1226305592
428	0.1226408945
429	0.1226280614
430	0.1226310756
431	0.122634345
432	0.1226383063
433	0.1226592116
434	0.1226606377
435	0.1226695561
436	0.1226742492
437	0.1226731282
438	0.1226840083
439	0.1226876889
440	0.12269837
441	0.1227031854
442	0.1227093606
443	0.1227152758
444	0.1227113065
445	0.1227240649
446	0.1227166114
447	0.1227224487
448	0.1227225899
449	0.1227258477
450	0.1227265846
451	0.1227329801
452	0.122723034
453	0.122730192
454	0.1227362909
455	0.1227366749
456	0.1227441213
457	0.1227328525
458	0.1227404607
459	0.1227413003
460	0.1227426705
461	0.1227457028
462	0.1227408918
463	0.122727978
464	0.122751494
465	0.1227530434
466	0.1227434208
467	0.122752467
468	0.1227760051
469	0.1227697748
470	0.1227739092
471	0.1227711613
472	0.1227693081
473	0.1227767574
474	0.1227834184
475	0.1227857801
476	0.122791773
477	0.1227884634
478	0.1227932696
479	0.1228100393
480	0.1228295697
481	0.1228333093
482	0.1228317705
483	0.1228339834
484	0.1228242642
485	0.1228280295
486	0.1228357972
487	0.122843221
488	0.1228467135
489	0.1228386216
490	0.1228490578
491	0.1228449506
492	0.1228363048
493	0.122838497
494	0.1228400422
495	0.122815317
496	0.1228175261
497	0.1228232466
498	0.1228392505
499	0.1228364436
500	0.1228385223
501	0.1228371815
502	0.1228266409
503	0.1228545353
504	0.1228557226
505	0.1228632816
506	0.1228639414
507	0.1228802943
508	0.1229044847
509	0.1229039496
510	0.1229038323
511	0.1229106044
512	0.1229112297
513	0.1229075604
514	0.1228998017
515	0.122899479
516	0.1229007704
517	0.1229128698
518	0.1229119854
519	0.1229155783
520	0.122908629
521	0.1229069781
522	0.1229079237
523	0.1229039352
524	0.1229107035
525	0.122918498
526	0.122922317
527	0.1229182964
528	0.1229239489
529	0.1229300312
530	0.1229525824
531	0.1229590232
532	0.1229586359
533	0.1229670307
534	0.1229647255
535	0.1229710379
536	0.1229675811
537	0.1229791493
538	0.1229837976
539	0.1229875542
540	0.1229921501
541	0.1229920285
542	0.1230067674
543	0.1230061622
544	0.1229835982
545	0.1229858566
546	0.1229978103
547	0.1230026028
548	0.1230303253
549	0.1230555094
550	0.1230622005
551	0.1230733259
552	0.1230873167
553	0.1231099446
554	0.1231382667
555	0.1231427075
556	0.1231384713
557	0.1231472355
558	0.1231567238
559	0.1231594384
560	0.1231669963
561	0.1231763393
562	0.1231741337
563	0.1231636367
564	0.1231712086
565	0.1231837005
566	0.1231886596
567	0.1231870403
568	0.1231870559
569	0.123204719
570	0.1232147839
571	0.1232211135
572	0.1232277296
573	0.1232333842
574	0.1232311841
575	0.1232539703
576	0.123254553
577	0.1232708185
578	0.1232845094
579	0.1232829348
580	0.1232975252
581	0.1232980588
582	0.1232954173
583	0.1233292743
584	0.1233310972
585	0.1233379448
586	0.1233414133
587	0.1233565091
588	0.1233576049
589	0.1233459971
590	0.1233443761
591	0.1233422154
592	0.1233488484
593	0.123374744
594	0.1233690862
595	0.1233686146
596	0.1233753526
597	0.1233780802
598	0.1233718071
599	0.1233823864
600	0.1233919219
601	0.1233935413
602	0.1234052841
603	0.1233846073
604	0.123396657
605	0.1234154067
606	0.1234167833
607	0.1234118021
608	0.1234377525
609	0.1234377836
610	0.123457313
611	0.1234602358
612	0.1234672473
613	0.1234619624
614	0.123473268
615	0.1234854239
616	0.1234776074
617	0.1234817357
618	0.1234823495
619	0.1234903437
620	0.1234972573
621	0.1234919932
622	0.123492006
623	0.1235070635
624	0.1235242769
625	0.1235328446
626	0.1235503065
627	0.1235684287
628	0.123580514
629	0.1235794018
630	0.1235867438
631	0.123587941
632	0.1235875061
633	0.1235923018
634	0.123608803
635	0.1236011913
636	0.1236026877
637	0.1236026149
638	0.1236154725
639	0.1236163726
640	0.1236099901
641	0.1236047051
642	0.1236048985
643	0.1236137018
644	0.123621028
645	0.1236234248
646	0.1236341134
647	0.1236327224
648	0.1236343984
649	0.1236404628
650	0.1236451908
651	0.1236434916
652	0.1236523786
653	0.1236454177
654	0.1236561869
655	0.1236508153
656	0.1236526369
657	0.1236565009
658	0.1236625596
659	0.1236621741
660	0.1236751367
661	0.123707979
662	0.1237162094
663	0.1237257385
664	0.1237320539
665	0.1237203009
666	0.1237217226
667	0.1237264533
668	0.1237282049
669	0.1237277461
670	0.1237327563
671	0.1237450805
672	0.1237486949
673	0.1237434274
674	0.1237416462
675	0.1237407563
676	0.123754405
677	0.1237533993
678	0.1237590631
679	0.1237603972
680	0.1237769359
681	0.1237786549
682	0.1237950519
683	0.123799927
684	0.1237995824
685	0.1238110722
686	0.1238126128
687	0.1238138218
688	0.1238226684
689	0.1238047731
690	0.1238057231
691	0.1238066022
692	0.1238234296
693	0.1237995948
694	0.1238186119
695	0.1238262741
696	0.123838506
697	0.1238383114
698	0.1238387822
699	0.123828091
700	0.1238323468
701	0.1238397539
702	0.1238470884
703	0.1238587
704	0.1238757549
705	0.1238795531
706	0.1238914816
707	0.1238686969
708	0.1238658709
709	0.1238863966
710	0.1238916592
711	0.1238871595
712	0.1239046292
713	0.1239102036
714	0.1239085942
715	0.1239134101
716	0.1239158419
717	0.1239258849
718	0.1239183762
719	0.1239073867
720	0.1239083602
721	0.123921777
722	0.1239329026
723	0.1239339072
724	0.1239350691
725	0.1239363693
726	0.1239404732
727	0.1239373674
728	0.1239385812
729	0.1239486437
730	0.1239468594
731	0.1239478073
732	0.1239453183
733	0.1239521686
734	0.1239506631
735	0.1239499036
736	0.1239513817
737	0.1239529495
738	0.1239523266
739	0.1239540015
740	0.123955741
741	0.1239575249
742	0.1239723996
743	0.1239723133
744	0.1239741237
745	0.1239759783
746	0.1239964077
747	0.1239981968
748	0.1240254277
749	0.1240379104
750	0.1240393969
751	0.1240406249
752	0.1240421989
753	0.1240414377
754	0.1240582965
755	0.1240631589
756	0.1240688935
757	0.1240808664
758	0.1240900915
759	0.1240914971
760	0.1240941703
761	0.1241027947
762	0.1241017705
763	0.1241145978
764	0.1241382636
765	0.1241400433
766	0.1241677461
767	0.1241693301
768	0.1241862738
769	0.1241879666
770	0.1241985406
771	0.1242053986
772	0.1242145007
773	0.1242399111
774	0.1242486045
775	0.1242781809
776	0.1242950425
777	0.1243089043
778	0.1243097015
779	0.1243178995
780	0.1243365996
781	0.1243347292
782	0.1243296232
783	0.1243402192
784	0.1243467103
785	0.1243408337
786	0.1243401978
787	0.1243372524
788	0.1243399733
789	0.1243544001
790	0.1243596587
791	0.1243667018
792	0.1243661242
793	0.1243755692
794	0.1243765698
795	0.1243851081
796	0.124385821
797	0.1243897679
