iter	Passed	Remaining
0	143	142862
1	150	75020
2	158	52631
3	165	41301
4	173	34532
5	180	29863
6	187	26661
7	195	24185
8	203	22454
9	211	20982
10	218	19650
11	225	18582
12	232	17681
13	240	16923
14	248	16295
15	255	15703
16	262	15178
17	269	14697
18	276	14267
19	283	13875
20	291	13570
21	297	13217
22	303	12906
23	309	12589
24	316	12342
25	322	12065
26	329	11878
27	336	11674
28	342	11468
29	349	11315
30	356	11140
31	363	10984
32	369	10837
33	377	10723
34	384	10612
35	392	10511
36	399	10385
37	405	10265
38	411	10141
39	417	10022
40	423	9903
41	429	9789
42	435	9682
43	441	9590
44	447	9495
45	454	9417
46	460	9331
47	465	9241
48	472	9166
49	477	9081
50	484	9015
51	490	8943
52	498	8908
53	508	8911
54	516	8867
55	524	8844
56	536	8873
57	544	8847
58	554	8837
59	562	8819
60	573	8823
61	582	8808
62	592	8809
63	602	8814
64	612	8805
65	622	8803
66	630	8778
67	638	8755
68	650	8774
69	658	8753
70	671	8782
71	682	8795
72	693	8809
73	701	8781
74	710	8759
75	718	8733
76	726	8707
77	734	8676
78	741	8639
79	748	8606
80	755	8568
81	761	8528
82	768	8486
83	774	8445
84	781	8412
85	788	8375
86	794	8338
87	801	8306
88	807	8266
89	814	8240
90	821	8204
91	828	8172
92	834	8137
93	840	8104
94	847	8074
95	853	8041
96	860	8012
97	866	7976
98	872	7942
99	879	7915
100	885	7884
101	891	7850
102	897	7817
103	903	7785
104	910	7760
105	916	7731
106	923	7707
107	933	7709
108	939	7682
109	945	7652
110	951	7621
111	957	7594
112	964	7569
113	971	7550
114	978	7529
115	985	7510
116	992	7491
117	998	7466
118	1005	7443
119	1012	7425
120	1019	7402
121	1026	7388
122	1033	7366
123	1040	7347
124	1046	7326
125	1052	7302
126	1060	7286
127	1065	7258
128	1073	7246
129	1080	7228
130	1087	7213
131	1094	7196
132	1101	7178
133	1108	7161
134	1114	7143
135	1121	7126
136	1128	7110
137	1135	7091
138	1142	7078
139	1149	7060
140	1156	7045
141	1164	7033
142	1176	7051
143	1185	7049
144	1193	7037
145	1201	7026
146	1208	7011
147	1215	6995
148	1222	6984
149	1229	6966
150	1236	6950
151	1242	6931
152	1248	6913
153	1255	6897
154	1261	6879
155	1268	6860
156	1274	6841
157	1281	6828
158	1287	6810
159	1294	6795
160	1300	6777
161	1307	6762
162	1313	6747
163	1320	6731
164	1327	6717
165	1334	6703
166	1341	6692
167	1348	6679
168	1355	6666
169	1362	6652
170	1369	6637
171	1376	6625
172	1383	6612
173	1389	6597
174	1396	6581
175	1403	6570
176	1410	6559
177	1417	6545
178	1423	6530
179	1430	6515
180	1437	6505
181	1444	6490
182	1451	6479
183	1458	6466
184	1464	6453
185	1471	6439
186	1478	6426
187	1485	6414
188	1491	6402
189	1498	6389
190	1505	6376
191	1512	6363
192	1518	6349
193	1525	6337
194	1531	6322
195	1538	6312
196	1545	6298
197	1552	6287
198	1558	6274
199	1565	6261
200	1572	6250
201	1578	6237
202	1585	6224
203	1591	6209
204	1597	6195
205	1603	6179
206	1609	6167
207	1616	6153
208	1622	6139
209	1629	6130
210	1636	6118
211	1642	6103
212	1648	6091
213	1654	6076
214	1661	6066
215	1668	6054
216	1674	6040
217	1680	6027
218	1686	6014
219	1693	6002
220	1699	5989
221	1705	5978
222	1712	5966
223	1719	5956
224	1726	5945
225	1731	5931
226	1737	5917
227	1743	5903
228	1749	5890
229	1755	5875
230	1760	5862
231	1766	5848
232	1772	5834
233	1778	5821
234	1783	5807
235	1789	5794
236	1795	5780
237	1801	5767
238	1807	5755
239	1813	5743
240	1819	5731
241	1827	5724
242	1834	5715
243	1842	5709
244	1849	5698
245	1855	5686
246	1861	5673
247	1868	5665
248	1875	5656
249	1881	5644
250	1887	5632
251	1893	5619
252	1899	5609
253	1906	5599
254	1918	5604
255	1925	5595
256	1931	5583
257	1937	5572
258	1943	5560
259	1949	5548
260	1955	5535
261	1960	5523
262	1966	5511
263	1973	5501
264	1979	5489
265	1985	5478
266	1991	5467
267	1997	5455
268	2003	5443
269	2009	5432
270	2015	5421
271	2021	5411
272	2027	5400
273	2034	5389
274	2040	5379
275	2046	5368
276	2053	5359
277	2059	5348
278	2064	5335
279	2070	5324
280	2076	5313
281	2083	5303
282	2089	5292
283	2095	5281
284	2100	5270
285	2106	5259
286	2113	5250
287	2119	5239
288	2124	5227
289	2130	5216
290	2135	5203
291	2141	5192
292	2147	5181
293	2153	5171
294	2159	5161
295	2165	5150
296	2171	5139
297	2177	5128
298	2182	5117
299	2188	5106
300	2193	5094
301	2200	5085
302	2206	5074
303	2212	5064
304	2218	5055
305	2224	5045
306	2230	5035
307	2236	5025
308	2242	5015
309	2248	5005
310	2254	4995
311	2260	4984
312	2266	4974
313	2271	4963
314	2277	4952
315	2283	4942
316	2289	4933
317	2295	4922
318	2301	4912
319	2306	4902
320	2312	4891
321	2317	4880
322	2323	4869
323	2329	4859
324	2334	4849
325	2340	4839
326	2346	4829
327	2352	4819
328	2358	4809
329	2363	4798
330	2370	4790
331	2375	4780
332	2382	4771
333	2387	4760
334	2393	4750
335	2399	4742
336	2405	4732
337	2411	4722
338	2416	4712
339	2422	4702
340	2429	4694
341	2435	4686
342	2441	4677
343	2447	4668
344	2454	4659
345	2459	4649
346	2465	4640
347	2472	4632
348	2478	4622
349	2484	4614
350	2490	4604
351	2495	4593
352	2501	4584
353	2506	4574
354	2512	4564
355	2518	4555
356	2523	4545
357	2529	4535
358	2535	4526
359	2540	4516
360	2546	4508
361	2552	4498
362	2558	4489
363	2563	4479
364	2569	4470
365	2575	4461
366	2581	4452
367	2586	4442
368	2592	4433
369	2599	4426
370	2606	4419
371	2614	4413
372	2621	4406
373	2629	4401
374	2636	4394
375	2644	4388
376	2651	4381
377	2658	4373
378	2666	4368
379	2675	4365
380	2686	4364
381	2694	4358
382	2701	4351
383	2708	4344
384	2715	4337
385	2722	4330
386	2729	4323
387	2737	4317
388	2744	4311
389	2751	4304
390	2759	4297
391	2766	4290
392	2773	4283
393	2780	4276
394	2787	4268
395	2794	4262
396	2801	4254
397	2808	4247
398	2815	4240
399	2822	4233
400	2829	4226
401	2836	4219
402	2843	4212
403	2851	4206
404	2859	4200
405	2866	4193
406	2874	4187
407	2880	4179
408	2888	4173
409	2895	4166
410	2902	4159
411	2917	4164
412	2925	4158
413	2932	4151
414	2940	4144
415	2946	4136
416	2953	4129
417	2960	4121
418	2967	4114
419	2974	4107
420	2981	4100
421	2989	4094
422	2996	4087
423	3003	4080
424	3010	4073
425	3017	4066
426	3025	4059
427	3032	4052
428	3039	4045
429	3046	4037
430	3053	4031
431	3061	4025
432	3068	4018
433	3074	4009
434	3080	4001
435	3086	3992
436	3092	3983
437	3098	3975
438	3104	3967
439	3110	3959
440	3118	3952
441	3125	3945
442	3130	3936
443	3137	3928
444	3143	3920
445	3149	3912
446	3156	3904
447	3162	3896
448	3168	3888
449	3175	3880
450	3181	3873
451	3188	3865
452	3194	3857
453	3200	3849
454	3206	3840
455	3212	3832
456	3218	3824
457	3225	3817
458	3232	3809
459	3238	3801
460	3245	3794
461	3251	3786
462	3257	3778
463	3264	3771
464	3271	3763
465	3277	3755
466	3283	3747
467	3289	3739
468	3295	3730
469	3301	3722
470	3307	3714
471	3313	3706
472	3319	3698
473	3325	3690
474	3331	3682
475	3337	3673
476	3343	3666
477	3350	3658
478	3356	3651
479	3362	3643
480	3369	3635
481	3375	3627
482	3381	3619
483	3388	3612
484	3394	3604
485	3400	3596
486	3406	3588
487	3412	3579
488	3418	3571
489	3424	3564
490	3430	3556
491	3436	3547
492	3442	3540
493	3448	3532
494	3454	3524
495	3461	3517
496	3468	3510
497	3475	3503
498	3482	3496
499	3488	3488
500	3494	3480
501	3500	3472
502	3507	3465
503	3514	3458
504	3520	3450
505	3526	3442
506	3532	3435
507	3538	3427
508	3544	3419
509	3550	3411
510	3556	3403
511	3562	3395
512	3569	3388
513	3576	3381
514	3582	3373
515	3588	3365
516	3594	3358
517	3601	3350
518	3608	3343
519	3614	3336
520	3620	3328
521	3627	3321
522	3633	3313
523	3639	3306
524	3647	3300
525	3654	3293
526	3661	3286
527	3668	3279
528	3675	3272
529	3682	3265
530	3689	3258
531	3696	3251
532	3702	3244
533	3709	3237
534	3716	3230
535	3722	3222
536	3729	3215
537	3736	3208
538	3742	3201
539	3749	3193
540	3756	3187
541	3763	3179
542	3769	3172
543	3776	3165
544	3782	3157
545	3788	3150
546	3795	3143
547	3802	3136
548	3808	3128
549	3814	3121
550	3821	3113
551	3827	3106
552	3833	3098
553	3841	3092
554	3847	3084
555	3853	3077
556	3860	3070
557	3868	3064
558	3874	3056
559	3881	3049
560	3888	3043
561	3904	3043
562	3910	3035
563	3917	3028
564	3923	3020
565	3930	3013
566	3936	3006
567	3942	2998
568	3949	2991
569	3955	2983
570	3961	2976
571	3968	2969
572	3974	2961
573	3980	2954
574	3987	2947
575	3993	2939
576	4000	2932
577	4006	2925
578	4012	2917
579	4018	2910
580	4025	2903
581	4031	2895
582	4037	2887
583	4043	2880
584	4049	2872
585	4055	2864
586	4061	2857
587	4068	2850
588	4073	2842
589	4080	2835
590	4086	2828
591	4094	2821
592	4101	2815
593	4108	2808
594	4116	2801
595	4123	2795
596	4130	2788
597	4137	2781
598	4143	2773
599	4149	2766
600	4155	2758
601	4161	2751
602	4167	2743
603	4172	2735
604	4189	2735
605	4195	2727
606	4201	2720
607	4206	2712
608	4211	2704
609	4217	2696
610	4223	2689
611	4229	2681
612	4235	2674
613	4242	2666
614	4247	2659
615	4253	2651
616	4259	2644
617	4266	2637
618	4272	2629
619	4278	2622
620	4284	2614
621	4290	2607
622	4295	2599
623	4301	2591
624	4307	2584
625	4313	2577
626	4319	2569
627	4326	2562
628	4332	2555
629	4337	2547
630	4344	2540
631	4349	2532
632	4356	2525
633	4362	2518
634	4368	2510
635	4374	2503
636	4379	2495
637	4385	2488
638	4391	2480
639	4397	2473
640	4403	2466
641	4409	2458
642	4414	2450
643	4420	2443
644	4425	2435
645	4431	2428
646	4436	2420
647	4442	2413
648	4448	2405
649	4454	2398
650	4459	2390
651	4465	2383
652	4470	2375
653	4476	2368
654	4481	2360
655	4487	2353
656	4493	2345
657	4499	2338
658	4505	2331
659	4511	2324
660	4517	2316
661	4523	2309
662	4529	2302
663	4535	2294
664	4540	2287
665	4546	2280
666	4552	2272
667	4559	2265
668	4565	2258
669	4570	2251
670	4576	2243
671	4582	2236
672	4588	2229
673	4594	2222
674	4599	2214
675	4605	2207
676	4610	2199
677	4616	2192
678	4622	2185
679	4627	2177
680	4633	2170
681	4639	2163
682	4645	2155
683	4651	2148
684	4657	2141
685	4663	2134
686	4668	2127
687	4674	2119
688	4680	2112
689	4686	2105
690	4692	2098
691	4697	2090
692	4703	2083
693	4709	2076
694	4715	2069
695	4722	2062
696	4728	2055
697	4734	2048
698	4740	2041
699	4746	2034
700	4752	2026
701	4758	2019
702	4764	2012
703	4770	2005
704	4776	1998
705	4781	1991
706	4787	1984
707	4793	1976
708	4798	1969
709	4804	1962
710	4810	1955
711	4815	1947
712	4821	1940
713	4827	1933
714	4833	1926
715	4838	1919
716	4844	1912
717	4850	1905
718	4857	1898
719	4863	1891
720	4870	1884
721	4876	1877
722	4892	1874
723	4899	1867
724	4906	1860
725	4911	1853
726	4918	1846
727	4924	1839
728	4930	1832
729	4936	1825
730	4941	1818
731	4947	1811
732	4954	1804
733	4960	1797
734	4965	1790
735	4971	1783
736	4977	1776
737	4982	1768
738	4989	1762
739	4995	1755
740	5001	1748
741	5007	1740
742	5013	1733
743	5018	1726
744	5024	1719
745	5030	1712
746	5036	1705
747	5042	1698
748	5048	1691
749	5054	1684
750	5061	1678
751	5067	1671
752	5072	1663
753	5078	1656
754	5084	1649
755	5089	1642
756	5095	1635
757	5101	1628
758	5106	1621
759	5113	1614
760	5119	1607
761	5125	1600
762	5131	1593
763	5137	1586
764	5143	1580
765	5149	1573
766	5155	1566
767	5160	1558
768	5166	1551
769	5171	1544
770	5176	1537
771	5182	1530
772	5187	1523
773	5193	1516
774	5199	1509
775	5205	1502
776	5210	1495
777	5216	1488
778	5221	1481
779	5227	1474
780	5233	1467
781	5238	1460
782	5244	1453
783	5249	1446
784	5256	1439
785	5261	1432
786	5267	1425
787	5273	1418
788	5280	1412
789	5286	1405
790	5291	1398
791	5297	1391
792	5303	1384
793	5309	1377
794	5315	1370
795	5321	1363
796	5327	1356
797	5333	1349
798	5339	1343
799	5344	1336
800	5350	1329
801	5356	1322
802	5362	1315
803	5368	1308
804	5373	1301
805	5379	1294
806	5385	1288
807	5391	1281
808	5397	1274
809	5402	1267
810	5407	1260
811	5413	1253
812	5419	1246
813	5425	1239
814	5431	1232
815	5438	1226
816	5444	1219
817	5450	1212
818	5457	1206
819	5463	1199
820	5470	1192
821	5476	1185
822	5482	1179
823	5488	1172
824	5494	1165
825	5502	1159
826	5508	1152
827	5514	1145
828	5522	1139
829	5528	1132
830	5536	1125
831	5542	1119
832	5549	1112
833	5556	1105
834	5562	1099
835	5569	1092
836	5575	1085
837	5582	1079
838	5588	1072
839	5594	1065
840	5601	1059
841	5608	1052
842	5615	1045
843	5621	1038
844	5628	1032
845	5633	1025
